,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
425,sheer lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1369,23,0.0168,GBP,0.11,2.63,1,2.63,0.0435,Shopping,23,--,0,--,--,0.11,--,12.51,1.43,32.9,1,12.51,--,0,2.63,1.43,0.0435,32.9,32.9,
426,ladies kinky underwear,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
427,wife lingerie gift,Exact match,None,SN-PLA-HIGH,20-40-high,3,2,0.6667,GBP,0.07,0.14,0,0.0,0.0,Shopping,2,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
428,g string,Exact match,None,SN-PLA-HIGH,20-40-high,689,15,0.0218,GBP,0.12,1.76,0,0.0,0.0,Shopping,15,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
429,cool valentine gifts,Exact match,None,SN-PLA-HIGH,20-40-high,45,3,0.0667,GBP,0.12,0.35,0,0.0,0.0,Shopping,3,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
430,french red dressing,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
431,sexy female french pants,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
432,exrotic underwear for women,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
433,sexy erotic lingerie 38d,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
434,most provoctive lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
435,boobless corset,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,307,10,0.0326,GBP,0.04,0.39,0,0.0,0.0,Shopping,10,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
436,sexynighty,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,16,2,0.125,GBP,0.15,0.29,0,0.0,0.0,Shopping,2,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
437,sexy camisole sets,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,80,3,0.0375,GBP,0.14,0.43,0,0.0,0.0,Shopping,3,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
438,sexy nightwsr,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
439,sexy sock,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,212,3,0.0142,GBP,0.01,0.03,0,0.0,0.0,Shopping,3,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
440,nighty dress,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,117,4,0.0342,GBP,0.11,0.42,0,0.0,0.0,Shopping,4,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
441,lola langeries,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
442,short maid bedtime,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,19,1,0.0526,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
443,womans micro thongs,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,10,4,0.4,GBP,0.03,0.11,0,0.0,0.0,Shopping,4,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
444,red satin underwrar,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
445,valentines lace thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
446,lace corset and suspenders,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,53,4,0.0755,GBP,0.11,0.42,0,0.0,0.0,Shopping,4,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
447,wedding crotchless g strings,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,14,1,0.0714,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
448,beautiful bras,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.13,0.13,0,0.0,0.0,Shopping,1,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
449,sexy long nightgowns red,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
450,sexy outfitsin red,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
451,sexy santa body,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,92,2,0.0217,GBP,0.1,0.2,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
452,burgundy sexy sleepwear womens,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
453,quarter ton cup,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
454,floral strappy g strings,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
455,nautiest womens underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
456,suspender pants womens white,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
457,white lace thong teddy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,3,0.375,GBP,0.02,0.07,0,0.0,0.0,Shopping,3,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
458,sexsi drees for christmas,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
459,gstring black lact,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
460,sexy gstring for women,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
461,real silk kimono robe,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
462,sexy lingerie corset set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,27,1,0.037,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
463,black scanty knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
464,weddinglangerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
465,sexy christmas corset,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,229,2,0.0087,GBP,0.14,0.28,0,0.0,0.0,Shopping,2,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
466,lingerie outfit women,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,15,1,0.0667,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
467,panties g string,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,761,22,0.0289,GBP,0.01,0.25,0,0.0,0.0,Shopping,22,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
468,black boned corset with suspenders,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
469,half cup basque with suspenders,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,12,1,0.0833,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
470,black and red quarter cup,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
471,sexy bodies thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
472,classy ladies pyjamas,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
473,womens sexy nickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,37,5,0.1351,GBP,0.04,0.2,0,0.0,0.0,Shopping,5,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
474,red g sting,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
475,sexy chain lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,4,0.5,GBP,0.21,0.82,0,0.0,0.0,Shopping,4,--,0,--,--,0.21,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
476,sexy things for women,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,13,1,0.0769,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
477,sexy satin chemise sleepwear babydoll,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,24,2,0.0833,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
478,corsets retail stores,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,12,1,0.0833,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
479,gluter underwear uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
480,lola luns,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
481,fuschia pink satin knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
482,sexy pyjama outfits,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
483,butterfy thongs,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
484,micro v string bikini,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
485,green sexy linguary,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
486,sexy nite,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
487,knickers with access hole,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,27,3,0.1111,GBP,0.06,0.18,0,0.0,0.0,Shopping,3,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
488,peek a boo thongs,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,2,2,GBP,0.06,0.12,0,0.0,0.0,Shopping,2,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
489,open gusset thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,28,2,0.0714,GBP,0.06,0.12,0,0.0,0.0,Shopping,2,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
490,lingeries online uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
491,red maxi sleepwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
492,open knockers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,9,1,0.1111,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
493,quarter cup bras,Exact match,None,SN-PLA-HIGH,20-40-high,13,1,0.0769,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
494,white lace underwear,Exact match,None,SN-PLA-HIGH,20-40-high,523,11,0.021,GBP,0.1,1.13,0,0.0,0.0,Shopping,11,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
495,micro mini skirts online,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
496,white lingerie sexy night wear,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
497,valentines lingere gifts,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
498,valentines naughty underwear next day,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
499,young girls underwear,Exact match,None,SN-PLA-HIGH,20-40-high,218,13,0.0596,GBP,0.11,1.38,0,0.0,0.0,Shopping,13,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
500,peekaboo bra,Exact match,None,SN-PLA-HIGH,20-40-high,213,5,0.0235,GBP,0.18,0.88,0,0.0,0.0,Shopping,5,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
501,rude lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,48,2,0.0417,GBP,0.17,0.34,0,0.0,0.0,Shopping,2,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
502,sexy ladies undies,Exact match,None,SN-PLA-HIGH,20-40-high,20,1,0.05,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
503,sexy bras and knickers,Exact match,None,SN-PLA-HIGH,20-40-high,5,2,0.4,GBP,0.12,0.24,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
504,valentines dress ideas,Exact match,None,SN-PLA-HIGH,20-40-high,14,1,0.0714,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
505,valentines outfit,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1935,23,0.0119,GBP,0.11,2.45,0,0.0,0.0,Shopping,23,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
506,thongs and g strings,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,4,1,0.25,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
507,nicce womens underwear set,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
508,valentine gift sexey,Exact match,None,SN-PLA-HIGH,20-40-high,24,1,0.0417,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
509,underwear girls,Exact match,None,SN-PLA-HIGH,20-40-high,69,3,0.0435,GBP,0.16,0.47,0,0.0,0.0,Shopping,3,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
510,valentines panties,Exact match,None,SN-PLA-HIGH,20-40-high,54,3,0.0556,GBP,0.1,0.31,0,0.0,0.0,Shopping,3,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
511,valentin lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
512,lace bodystocking,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,224,14,0.0625,GBP,0.06,0.79,0,0.0,0.0,Shopping,14,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
513,kinky valentines gifts,Exact match,None,SN-PLA-HIGH,20-40-high,266,5,0.0188,GBP,0.12,0.59,0,0.0,0.0,Shopping,5,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
514,mens valentine underwear,Exact match,None,SN-PLA-HIGH,20-40-high,57,1,0.0175,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
515,lingerie uk,Exact match,None,SN-PLA-HIGH,20-40-high,1545,15,0.0097,GBP,0.13,1.89,0,0.0,0.0,Shopping,15,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
516,sexy xmas clothing,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
517,red lace all in one,Exact match,None,SN-PLA-HIGH,20-40-high,8,1,0.125,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
518,quality sexy underwear,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
519,silk pyjamas,Exact match,None,SN-PLA-HIGH,20-40-high,50,1,0.02,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
520,open string panties,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
521,lacy black lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,9,2,0.2222,GBP,0.11,0.22,0,0.0,0.0,Shopping,2,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
522,beautiful female under wear,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
523,sexy bridal wear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,32,5,0.1563,GBP,0.06,0.32,0,0.0,0.0,Shopping,5,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
524,lace trim vest & short pyjama set,Exact match,None,SN-PLA-HIGH,20-40-high,6,1,0.1667,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
525,valentines costumes for men,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
526,blue lace,Exact match,None,SN-PLA-HIGH,20-40-high,18,1,0.0556,GBP,0.24,0.24,0,0.0,0.0,Shopping,1,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
527,ladies in g strings,Exact match,None,SN-PLA-HIGH,20-40-high,30,2,0.0667,GBP,0.11,0.22,0,0.0,0.0,Shopping,2,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
528,sexy ladies see through outfits,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
529,christmas underwear for her,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,125,2,0.016,GBP,0.16,0.31,0,0.0,0.0,Shopping,2,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
530,lingerie women,Exact match,None,SN-PLA-HIGH,20-40-high,467,5,0.0107,GBP,0.16,0.78,0,0.0,0.0,Shopping,5,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
531,erotic lingerie pants,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
532,sexy expensive,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
533,mrs christmas sexy outfit,Exact match,None,SN-PLA-HIGH,20-40-high,7,1,0.1429,GBP,0.12,0.12,1,0.12,1.0,Shopping,1,--,0,--,--,0.12,--,390.0,46.8,46.8,1,390,--,0,0.12,46.8,1,46.8,46.8,
534,sexy wear,Exact match,None,SN-PLA-HIGH,20-40-high,652,7,0.0107,GBP,0.13,0.9,0,0.0,0.0,Shopping,7,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
